,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
71,False,2,10,1,6,10,3,55.3,1,7,16,2,44.7,1,3,6,False,False,4
72,True,8,21,0,6,14,1,52.7,0,7,12,2,47.3,0,5,16,False,False,4
73,False,6,14,1,8,21,0,47.3,0,5,16,4,52.7,0,7,12,True,True,2
74,True,9,10,0,2,19,0,32.6,0,3,5,2,67.4,0,3,11,False,False,2
75,False,2,19,0,9,10,0,67.4,0,3,11,2,32.6,0,3,5,False,False,2
76,True,8,15,0,5,11,0,68.9,0,3,11,1,31.1,0,3,16,False,True,2
77,False,5,11,0,8,15,0,31.1,0,3,16,2,68.9,0,3,11,False,False,1
78,True,8,8,3,2,15,3,26.2,0,7,10,2,73.8,0,11,16,False,True,2
79,False,2,15,3,8,8,3,73.8,0,11,16,2,26.2,0,7,10,False,False,2
80,True,10,15,0,1,13,1,34.4,1,4,7,4,65.6,0,7,16,False,True,2
81,False,1,13,1,10,15,0,65.6,0,7,16,2,34.4,1,4,7,True,False,4
82,True,6,24,0,2,17,0,44.2,0,3,8,4,55.8,0,3,12,False,True,5
83,False,2,17,0,6,24,0,55.8,0,3,12,5,44.2,0,3,8,False,False,4
84,True,9,10,0,2,13,0,24.8,0,1,6,6,75.2,0,12,20,False,True,2
85,False,2,13,0,9,10,0,75.2,0,12,20,2,24.8,0,1,6,False,False,6
86,True,4,15,0,5,11,0,40.8,1,3,9,2,59.2,0,5,12,False,True,4
87,False,5,11,0,4,15,0,59.2,0,5,12,4,40.8,1,3,9,False,False,2
88,True,3,18,1,5,12,1,52.1,0,7,14,6,47.9,0,4,15,False,False,4
89,False,5,12,1,3,18,1,47.9,0,4,15,4,52.1,0,7,14,False,True,6
90,True,3,19,0,6,14,0,40.9,0,4,10,1,59.1,0,1,6,False,True,0
91,False,6,14,0,3,19,0,59.1,0,1,6,0,40.9,0,4,10,False,False,1
92,True,3,17,4,6,12,0,41.4,0,3,16,3,58.6,1,5,9,True,True,2
93,False,6,12,0,3,17,4,58.6,1,5,9,2,41.4,0,3,16,False,False,3
94,True,10,17,3,2,13,1,26.9,0,2,6,3,73.1,0,12,30,True,True,1
95,False,2,13,1,10,17,3,73.1,0,12,30,1,26.9,0,2,6,False,False,3
96,True,13,12,0,0,12,1,25.4,0,4,5,1,74.6,0,2,16,False,False,1
97,False,0,12,1,13,12,0,74.6,0,2,16,1,25.4,0,4,5,True,True,1
98,True,8,14,1,2,17,0,29.7,0,4,9,4,70.3,0,7,19,True,False,2
99,False,2,17,0,8,14,1,70.3,0,7,19,2,29.7,0,4,9,False,False,4
100,True,8,5,3,2,15,0,29.4,1,0,7,2,70.6,0,8,25,True,True,1
101,False,2,15,0,8,5,3,70.6,0,8,25,1,29.4,1,0,7,False,False,2
102,True,8,7,0,1,17,0,28.0,0,0,1,4,72.0,0,5,15,False,True,1
103,False,1,17,0,8,7,0,72.0,0,5,15,1,28.0,0,0,1,False,False,4
104,True,14,13,0,1,12,0,18.9,2,1,4,2,81.1,0,8,28,False,False,0
105,False,1,12,0,14,13,0,81.1,0,8,28,0,18.9,2,1,4,False,False,2
106,True,5,19,0,7,16,0,45.0,0,5,14,2,55.0,0,2,11,False,False,4
107,False,7,16,0,5,19,0,55.0,0,2,11,4,45.0,0,5,14,False,False,2
108,True,5,11,1,2,16,0,32.9,0,1,4,3,67.1,0,7,14,True,True,0
109,False,2,16,0,5,11,1,67.1,0,7,14,0,32.9,0,1,4,False,False,3
110,True,7,8,0,2,11,0,46.5,0,3,8,2,53.5,0,10,24,False,True,0
111,False,2,11,0,7,8,0,53.5,0,10,24,0,46.5,0,3,8,False,False,2
112,True,6,14,3,7,14,0,38.6,1,3,10,2,61.4,0,11,25,True,True,2
113,False,7,14,0,6,14,3,61.4,0,11,25,2,38.6,1,3,10,False,False,2
114,True,17,9,0,3,9,1,41.0,0,3,8,1,59.0,0,6,22,False,False,4
115,False,3,9,1,17,9,0,59.0,0,6,22,4,41.0,0,3,8,True,False,1
116,True,7,8,1,5,15,1,35.0,0,4,7,5,65.0,0,3,15,False,False,4
117,False,5,15,1,7,8,1,65.0,0,3,15,4,35.0,0,4,7,False,False,5
118,True,6,10,1,4,17,1,34.4,0,3,10,3,65.6,0,8,24,False,True,2
119,False,4,17,1,6,10,1,65.6,0,8,24,2,34.4,0,3,10,False,False,3
120,True,2,7,2,2,20,0,35.2,0,3,7,5,64.8,0,7,17,True,True,3
121,False,2,20,0,2,7,2,64.8,0,7,17,3,35.2,0,3,7,False,False,5
122,True,5,19,2,6,18,1,46.5,0,3,9,3,53.5,0,7,19,True,True,1
123,False,6,18,1,5,19,2,53.5,0,7,19,1,46.5,0,3,9,False,False,3
124,True,10,16,0,3,17,0,35.8,0,2,4,4,64.2,0,5,17,False,True,3
125,False,3,17,0,10,16,0,64.2,0,5,17,3,35.8,0,2,4,False,False,4
126,True,4,22,0,7,11,2,55.4,0,8,18,3,44.6,0,0,8,False,False,2
127,False,7,11,2,4,22,0,44.6,0,0,8,2,55.4,0,8,18,True,True,3
128,True,11,10,0,1,10,0,35.0,1,1,4,2,65.0,0,3,9,False,False,2
129,False,1,10,0,11,10,0,65.0,0,3,9,2,35.0,1,1,4,False,False,2
130,True,7,3,3,4,7,0,40.6,1,3,8,2,59.4,0,7,17,True,True,1
131,False,4,7,0,7,3,3,59.4,0,7,17,1,40.6,1,3,8,False,False,2
132,True,4,17,0,2,22,0,38.7,0,2,5,3,61.3,0,8,16,False,True,2
133,False,2,22,0,4,17,0,61.3,0,8,16,2,38.7,0,2,5,False,False,3
134,True,4,17,1,2,20,0,39.6,0,3,10,5,60.4,0,5,16,True,True,3
135,False,2,20,0,4,17,1,60.4,0,5,16,3,39.6,0,3,10,False,False,5
136,True,6,18,0,6,20,0,41.1,0,2,9,4,58.9,0,3,12,False,True,2
137,False,6,20,0,6,18,0,58.9,0,3,12,2,41.1,0,2,9,False,False,4
138,True,8,16,0,6,11,0,47.8,0,2,10,4,52.2,0,6,17,False,False,2
139,False,6,11,0,8,16,0,52.2,0,6,17,2,47.8,0,2,10,False,False,4
140,True,8,17,2,4,20,1,36.1,1,3,9,4,63.9,0,6,14,True,True,4
141,False,4,20,1,8,17,2,63.9,0,6,14,4,36.1,1,3,9,False,False,4
142,True,5,16,0,1,12,0,62.2,0,0,6,3,37.8,0,5,12,False,False,1
143,False,1,12,0,5,16,0,37.8,0,5,12,1,62.2,0,0,6,False,False,3
144,True,3,13,2,6,16,1,59.9,1,2,15,3,40.1,0,4,9,True,True,2
145,False,6,16,1,3,13,2,40.1,0,4,9,2,59.9,1,2,15,False,False,3
146,True,5,7,3,5,16,1,40.1,0,3,11,2,59.9,0,5,12,True,True,0
147,False,5,16,1,5,7,3,59.9,0,5,12,0,40.1,0,3,11,False,False,2
148,True,3,19,3,5,12,0,55.3,1,1,4,4,44.7,0,5,11,True,True,1
149,False,5,12,0,3,19,3,44.7,0,5,11,1,55.3,1,1,4,False,False,4
150,True,2,16,0,1,12,1,54.8,0,4,8,3,45.2,0,4,14,False,True,2
151,False,1,12,1,2,16,0,45.2,0,4,14,2,54.8,0,4,8,True,False,3
152,True,10,16,1,1,12,0,50.7,0,3,7,2,49.3,0,7,15,True,True,0
153,False,1,12,0,10,16,1,49.3,0,7,15,0,50.7,0,3,7,False,False,2
154,True,12,11,0,1,19,2,37.6,0,7,10,3,62.4,0,10,23,False,False,2
155,False,1,19,2,12,11,0,62.4,0,10,23,2,37.6,0,7,10,True,True,3
156,True,2,13,2,7,13,0,46.3,0,3,13,3,53.7,0,5,9,True,True,3
157,False,7,13,0,2,13,2,53.7,0,5,9,3,46.3,0,3,13,False,False,3
158,True,13,20,0,2,15,0,43.1,0,1,12,2,56.9,0,5,15,False,False,0
159,False,2,15,0,13,20,0,56.9,0,5,15,0,43.1,0,1,12,False,False,2
160,True,7,13,1,3,17,2,35.9,1,8,15,3,64.1,1,7,23,False,False,4
161,False,3,17,2,7,13,1,64.1,1,7,23,4,35.9,1,8,15,True,False,3
162,True,6,20,1,5,15,0,50.1,0,6,16,6,49.9,0,4,11,True,True,4
163,False,5,15,0,6,20,1,49.9,0,4,11,4,50.1,0,6,16,False,False,6
164,True,2,14,0,5,8,4,51.5,0,9,22,1,48.5,0,2,13,False,False,4
165,False,5,8,4,2,14,0,48.5,0,2,13,4,51.5,0,9,22,True,True,1
166,True,8,15,0,3,15,0,38.8,0,5,10,3,61.2,0,5,13,False,False,3
167,False,3,15,0,8,15,0,61.2,0,5,13,3,38.8,0,5,10,False,True,3
168,True,4,22,2,5,10,0,66.5,0,3,9,1,33.5,0,3,10,True,True,0
169,False,5,10,0,4,22,2,33.5,0,3,10,0,66.5,0,3,9,False,False,1
170,True,4,22,1,3,14,1,60.1,0,6,13,1,39.9,1,5,16,False,False,4
171,False,3,14,1,4,22,1,39.9,1,5,16,4,60.1,0,6,13,False,False,1
172,True,3,14,1,7,12,0,60.6,0,4,14,2,39.4,0,1,6,True,True,3
173,False,7,12,0,3,14,1,39.4,0,1,6,3,60.6,0,4,14,False,False,2
174,True,3,20,1,4,17,0,49.7,0,3,9,4,50.3,0,2,7,True,False,2
175,False,4,17,0,3,20,1,50.3,0,2,7,2,49.7,0,3,9,False,False,4
176,True,4,19,0,5,8,1,59.8,0,7,13,2,40.2,0,2,11,False,False,4
177,False,5,8,1,4,19,0,40.2,0,2,11,4,59.8,0,7,13,True,True,2
178,True,4,15,0,7,13,0,57.3,0,4,12,3,42.7,0,2,10,False,False,2
179,False,7,13,0,4,15,0,42.7,0,2,10,2,57.3,0,4,12,False,True,3
180,True,3,14,0,1,10,0,59.4,0,1,5,2,40.6,0,1,9,False,False,2
181,False,1,10,0,3,14,0,40.6,0,1,9,2,59.4,0,1,5,False,False,2
182,True,7,11,0,6,12,3,48.0,0,3,8,6,52.0,1,5,11,False,False,1
183,False,6,12,3,7,11,0,52.0,1,5,11,1,48.0,0,3,8,True,False,6
184,True,5,13,0,3,11,0,47.8,0,0,4,2,52.2,0,3,6,False,False,1
185,False,3,11,0,5,13,0,52.2,0,3,6,1,47.8,0,0,4,False,False,2
186,True,3,19,0,4,16,0,50.7,0,3,8,2,49.3,0,4,8,False,True,1
187,False,4,16,0,3,19,0,49.3,0,4,8,1,50.7,0,3,8,False,False,2
188,True,4,13,0,3,10,0,55.9,0,5,13,2,44.1,0,6,12,False,True,1
189,False,3,10,0,4,13,0,44.1,0,6,12,1,55.9,0,5,13,False,False,2
190,True,10,14,0,1,14,1,54.8,0,4,5,1,45.2,0,3,8,False,False,2
191,False,1,14,1,10,14,0,45.2,0,3,8,2,54.8,0,4,5,True,True,1
192,True,3,18,0,5,13,0,60.9,0,5,13,1,39.1,0,2,9,False,False,4
193,False,5,13,0,3,18,0,39.1,0,2,9,4,60.9,0,5,13,False,False,1
194,True,7,16,0,1,14,1,48.6,0,2,10,1,51.4,0,11,17,False,False,2
195,False,1,14,1,7,16,0,51.4,0,11,17,2,48.6,0,2,10,True,True,1
196,True,1,17,2,12,7,0,79.4,0,5,17,4,20.6,0,3,5,True,False,3
197,False,12,7,0,1,17,2,20.6,0,3,5,3,79.4,0,5,17,False,False,4
198,True,6,20,0,4,12,1,57.6,0,6,12,2,42.4,1,5,13,False,False,3
199,False,4,12,1,6,20,0,42.4,1,5,13,3,57.6,0,6,12,True,True,2
200,True,3,18,0,4,10,0,61.8,0,3,12,2,38.2,0,4,10,False,False,5
201,False,4,10,0,3,18,0,38.2,0,4,10,5,61.8,0,3,12,False,True,2
202,True,7,9,0,4,6,2,53.5,0,5,7,2,46.5,0,1,11,False,False,2
203,False,4,6,2,7,9,0,46.5,0,1,11,2,53.5,0,5,7,True,True,2
204,True,2,18,0,5,6,0,80.6,0,6,17,0,19.4,0,1,4,False,False,3
205,False,5,6,0,2,18,0,19.4,0,1,4,3,80.6,0,6,17,False,True,0
206,True,5,11,0,3,22,0,44.5,0,3,8,3,55.5,0,4,14,False,False,2
207,False,3,22,0,5,11,0,55.5,0,4,14,2,44.5,0,3,8,False,False,3
208,True,9,8,0,7,14,2,48.7,0,6,12,1,51.3,0,2,15,False,False,2
209,False,7,14,2,9,8,0,51.3,0,2,15,2,48.7,0,6,12,True,True,1
210,True,7,7,1,5,13,1,45.9,0,3,12,4,54.1,0,6,14,False,True,2
211,False,5,13,1,7,7,1,54.1,0,6,14,2,45.9,0,3,12,False,False,4
212,True,7,19,0,2,11,1,39.6,1,1,7,3,60.4,1,3,15,False,True,7
213,False,2,11,1,7,19,0,60.4,1,3,15,7,39.6,1,1,7,True,False,3
214,True,5,12,2,8,15,0,51.8,0,5,14,3,48.2,0,8,24,True,True,1
215,False,8,15,0,5,12,2,48.2,0,8,24,1,51.8,0,5,14,False,False,3
216,True,9,12,1,2,20,1,37.5,1,4,7,4,62.5,0,7,22,False,True,5
217,False,2,20,1,9,12,1,62.5,0,7,22,5,37.5,1,4,7,False,False,4
218,True,2,15,2,5,13,1,62.9,0,8,24,1,37.1,0,4,10,True,True,3
219,False,5,13,1,2,15,2,37.1,0,4,10,3,62.9,0,8,24,False,False,1
220,True,6,16,1,2,14,0,49.3,0,2,8,5,50.7,0,7,16,True,False,3
221,False,2,14,0,6,16,1,50.7,0,7,16,3,49.3,0,2,8,False,False,5
222,True,8,5,0,4,13,0,35.6,1,6,15,1,64.4,0,2,10,False,False,4
223,False,4,13,0,8,5,0,64.4,0,2,10,4,35.6,1,6,15,False,True,1
224,True,6,13,0,4,12,0,42.3,0,6,13,2,57.7,0,1,9,False,False,1
225,False,4,12,0,6,13,0,57.7,0,1,9,1,42.3,0,6,13,False,True,2
226,True,8,16,0,0,8,0,31.8,0,1,4,3,68.2,0,5,16,False,True,2
227,False,0,8,0,8,16,0,68.2,0,5,16,2,31.8,0,1,4,False,False,3
228,True,3,16,3,6,11,0,65.4,0,4,13,3,34.6,0,9,14,True,True,1
229,False,6,11,0,3,16,3,34.6,0,9,14,1,65.4,0,4,13,False,False,3
230,True,5,17,1,4,15,1,44.8,0,1,11,5,55.2,0,7,9,False,True,3
231,False,4,15,1,5,17,1,55.2,0,7,9,3,44.8,0,1,11,False,False,5
232,True,4,19,1,3,15,1,46.2,0,4,13,1,53.8,0,4,7,False,True,6
233,False,3,15,1,4,19,1,53.8,0,4,7,6,46.2,0,4,13,False,False,1
234,True,5,4,2,0,15,0,30.0,0,1,7,3,70.0,0,6,16,True,True,0
235,False,0,15,0,5,4,2,70.0,0,6,16,0,30.0,0,1,7,False,False,3
236,True,4,13,0,6,13,0,53.2,0,5,14,3,46.8,0,6,14,False,False,3
237,False,6,13,0,4,13,0,46.8,0,6,14,3,53.2,0,5,14,False,True,3
238,True,1,14,0,8,17,0,50.2,0,6,12,3,49.8,0,6,11,False,True,3
239,False,8,17,0,1,14,0,49.8,0,6,11,3,50.2,0,6,12,False,False,3
240,True,7,15,0,6,15,1,39.8,0,2,7,3,60.2,0,3,16,False,False,2
241,False,6,15,1,7,15,0,60.2,0,3,16,2,39.8,0,2,7,True,True,3
242,True,7,20,1,1,18,0,46.3,0,2,8,3,53.7,0,5,12,True,False,0
243,False,1,18,0,7,20,1,53.7,0,5,12,0,46.3,0,2,8,False,True,3
244,True,11,17,1,4,26,0,41.9,0,2,7,4,58.1,0,6,21,True,True,0
245,False,4,26,0,11,17,1,58.1,0,6,21,0,41.9,0,2,7,False,False,4
246,True,5,14,1,6,21,0,61.0,0,3,10,5,39.0,0,4,16,True,False,1
247,False,6,21,0,5,14,1,39.0,0,4,16,1,61.0,0,3,10,False,False,5
248,True,3,15,2,14,12,1,73.3,0,7,20,2,26.7,0,3,4,True,False,3
249,False,14,12,1,3,15,2,26.7,0,3,4,3,73.3,0,7,20,False,True,2
250,True,8,15,3,6,10,0,55.1,0,3,14,4,44.9,0,10,15,True,True,1
251,False,6,10,0,8,15,3,44.9,0,10,15,1,55.1,0,3,14,False,False,4
252,True,5,8,2,1,16,0,35.0,0,3,13,3,65.0,0,4,8,True,True,1
253,False,1,16,0,5,8,2,65.0,0,4,8,1,35.0,0,3,13,False,False,3
254,True,6,13,0,10,11,0,60.6,0,3,13,2,39.4,0,6,13,False,True,2
255,False,10,11,0,6,13,0,39.4,0,6,13,2,60.6,0,3,13,False,False,2
256,True,4,19,0,2,10,1,54.7,0,4,8,1,45.3,2,2,10,False,False,1
257,False,2,10,1,4,19,0,45.3,2,2,10,1,54.7,0,4,8,True,False,1
258,True,5,15,0,3,13,0,46.1,1,0,3,2,53.9,0,3,17,False,True,4
259,False,3,13,0,5,15,0,53.9,0,3,17,4,46.1,1,0,3,False,False,2
260,True,5,15,2,0,12,2,35.9,0,4,8,2,64.1,0,5,13,False,False,1
261,False,0,12,2,5,15,2,64.1,0,5,13,1,35.9,0,4,8,False,True,2
262,True,3,16,0,7,16,1,52.0,0,1,6,3,48.0,0,9,13,False,True,2
263,False,7,16,1,3,16,0,48.0,0,9,13,2,52.0,0,1,6,True,False,3
264,True,7,11,1,0,13,0,58.9,2,2,6,5,41.1,0,5,12,True,True,2
265,False,0,13,0,7,11,1,41.1,0,5,12,2,58.9,2,2,6,False,False,5
266,True,5,11,2,1,7,0,37.7,1,2,7,1,62.3,0,9,16,True,True,0
267,False,1,7,0,5,11,2,62.3,0,9,16,0,37.7,1,2,7,False,False,1
268,True,7,14,0,2,7,0,37.2,0,3,3,1,62.8,0,1,8,False,False,1
269,False,2,7,0,7,14,0,62.8,0,1,8,1,37.2,0,3,3,False,False,1
270,True,6,8,1,4,16,1,46.4,0,2,13,1,53.6,0,10,15,False,True,5
271,False,4,16,1,6,8,1,53.6,0,10,15,5,46.4,0,2,13,False,False,1
272,True,2,11,1,2,18,0,34.9,0,2,10,1,65.1,0,2,6,True,True,3
273,False,2,18,0,2,11,1,65.1,0,2,6,3,34.9,0,2,10,False,False,1
274,True,0,7,1,5,19,1,45.4,0,11,27,2,54.6,0,6,8,False,False,3
275,False,5,19,1,0,7,1,54.6,0,6,8,3,45.4,0,11,27,False,False,2
276,True,8,13,0,4,21,0,33.0,0,2,5,3,67.0,0,8,13,False,False,2
277,False,4,21,0,8,13,0,67.0,0,8,13,2,33.0,0,2,5,False,False,3
278,True,8,13,0,1,22,3,24.3,1,6,9,6,75.7,0,8,17,False,False,2
279,False,1,22,3,8,13,0,75.7,0,8,17,2,24.3,1,6,9,True,False,6
280,True,7,10,0,4,20,0,34.5,0,5,13,4,65.5,0,6,16,False,True,1
281,False,4,20,0,7,10,0,65.5,0,6,16,1,34.5,0,5,13,False,False,4
282,True,5,19,1,3,21,0,46.4,1,3,10,4,53.6,0,4,10,True,True,3
283,False,3,21,0,5,19,1,53.6,0,4,10,3,46.4,1,3,10,False,False,4
284,True,6,17,1,4,18,0,31.2,0,6,11,3,68.8,0,1,5,True,False,3
285,False,4,18,0,6,17,1,68.8,0,1,5,3,31.2,0,6,11,False,False,3
286,True,1,19,0,8,5,0,63.6,0,3,10,1,36.4,0,1,6,False,False,3
287,False,8,5,0,1,19,0,36.4,0,1,6,3,63.6,0,3,10,False,False,1
288,True,2,28,0,5,7,3,62.9,0,7,10,2,37.1,0,6,15,False,False,4
289,False,5,7,3,2,28,0,37.1,0,6,15,4,62.9,0,7,10,True,True,2
290,True,1,19,1,5,17,1,48.3,0,4,10,4,51.7,0,3,7,False,False,4
291,False,5,17,1,1,19,1,51.7,0,3,7,4,48.3,0,4,10,False,True,4
292,True,5,17,0,2,20,1,58.8,0,4,5,5,41.2,0,6,19,False,False,2
293,False,2,20,1,5,17,0,41.2,0,6,19,2,58.8,0,4,5,True,True,5
294,True,1,19,0,4,15,1,60.0,0,5,9,2,40.0,0,4,7,False,False,5
295,False,4,15,1,1,19,0,40.0,0,4,7,5,60.0,0,5,9,True,True,2
296,True,3,13,1,2,17,0,45.1,0,2,5,3,54.9,0,5,15,True,True,2
297,False,2,17,0,3,13,1,54.9,0,5,15,2,45.1,0,2,5,False,False,3
298,True,2,21,0,4,16,0,52.6,0,3,9,3,47.4,0,4,11,False,False,6
299,False,4,16,0,2,21,0,47.4,0,4,11,6,52.6,0,3,9,False,False,3
300,True,3,10,1,6,10,0,61.5,0,4,15,2,38.5,1,2,8,True,False,2
301,False,6,10,0,3,10,1,38.5,1,2,8,2,61.5,0,4,15,False,False,2
302,True,4,10,0,6,12,0,49.2,0,1,7,1,50.8,0,2,13,False,False,1
303,False,6,12,0,4,10,0,50.8,0,2,13,1,49.2,0,1,7,False,False,1
304,True,4,16,0,5,8,0,47.0,0,1,16,4,53.0,0,1,9,False,False,3
305,False,5,8,0,4,16,0,53.0,0,1,9,3,47.0,0,1,16,False,False,4
306,True,5,15,0,6,19,0,56.7,0,3,13,3,43.3,0,6,16,False,True,3
307,False,6,19,0,5,15,0,43.3,0,6,16,3,56.7,0,3,13,False,False,3
308,True,6,14,1,7,14,0,55.3,1,5,12,3,44.7,1,4,8,True,False,3
309,False,7,14,0,6,14,1,44.7,1,4,8,3,55.3,1,5,12,False,False,3
310,True,4,15,1,3,6,2,58.7,0,5,15,1,41.3,0,3,8,False,False,5
311,False,3,6,2,4,15,1,41.3,0,3,8,5,58.7,0,5,15,True,True,1
