,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
34,True,9,9,2,9,12,0,35.1,1,8,14,6,64.9,0,7,16,True,False,2
35,False,9,12,0,9,9,2,64.9,0,7,16,2,35.1,1,8,14,False,False,6
36,True,7,16,1,4,10,1,66.4,0,7,13,1,33.6,0,4,11,False,False,3
37,False,4,10,1,7,16,1,33.6,0,4,11,3,66.4,0,7,13,False,True,1
38,True,5,12,0,4,11,0,59.0,0,2,7,3,41.0,0,2,13,False,False,1
39,False,4,11,0,5,12,0,41.0,0,2,13,1,59.0,0,2,7,False,False,3
40,True,2,14,3,6,6,0,70.4,0,5,23,1,29.6,0,6,8,True,True,2
41,False,6,6,0,2,14,3,29.6,0,6,8,2,70.4,0,5,23,False,False,1
42,True,5,14,0,8,10,0,71.5,0,8,20,2,28.5,0,4,8,False,False,2
43,False,8,10,0,5,14,0,28.5,0,4,8,2,71.5,0,8,20,False,False,2
44,True,1,17,0,7,10,2,69.9,0,8,21,3,30.1,0,1,9,False,False,4
45,False,7,10,2,1,17,0,30.1,0,1,9,4,69.9,0,8,21,True,True,3
46,True,4,12,3,3,12,0,54.5,0,2,5,0,45.5,0,6,16,True,True,0
47,False,3,12,0,4,12,3,45.5,0,6,16,0,54.5,0,2,5,False,False,0
48,True,3,12,2,4,8,0,59.7,1,5,17,1,40.3,0,3,11,True,True,2
49,False,4,8,0,3,12,2,40.3,0,3,11,2,59.7,1,5,17,False,False,1
50,True,0,8,0,11,8,0,60.5,0,4,8,0,39.5,0,4,13,False,True,0
51,False,11,8,0,0,8,0,39.5,0,4,13,0,60.5,0,4,8,False,False,0
52,True,2,9,0,3,13,1,57.9,0,5,10,3,42.1,0,1,10,False,False,3
53,False,3,13,1,2,9,0,42.1,0,1,10,3,57.9,0,5,10,True,True,3
54,True,9,11,1,6,14,0,23.1,0,3,7,2,76.9,0,4,16,True,True,1
55,False,6,14,0,9,11,1,76.9,0,4,16,1,23.1,0,3,7,False,False,2
56,True,5,5,2,4,10,0,32.9,0,2,9,3,67.1,0,5,22,True,True,1
57,False,4,10,0,5,5,2,67.1,0,5,22,1,32.9,0,2,9,False,False,3
58,True,5,8,2,5,11,0,35.8,0,2,6,1,64.2,1,12,20,True,True,1
59,False,5,11,0,5,8,2,64.2,1,12,20,1,35.8,0,2,6,False,False,1
60,True,13,7,0,1,9,0,27.4,0,2,3,2,72.6,0,8,19,False,False,0
61,False,1,9,0,13,7,0,72.6,0,8,19,0,27.4,0,2,3,False,False,2
62,True,10,11,0,3,10,1,35.3,0,2,6,3,64.7,0,3,14,False,False,3
63,False,3,10,1,10,11,0,64.7,0,3,14,3,35.3,0,2,6,True,False,3
64,True,8,7,1,2,15,0,29.0,0,3,5,3,71.0,0,7,25,True,False,1
65,False,2,15,0,8,7,1,71.0,0,7,25,1,29.0,0,3,5,False,False,3
66,True,9,14,1,2,9,0,39.3,0,4,10,3,60.7,2,5,14,True,False,2
67,False,2,9,0,9,14,1,60.7,2,5,14,2,39.3,0,4,10,False,True,3
68,True,5,16,1,2,20,0,36.6,0,2,5,2,63.4,0,7,13,True,True,1
69,False,2,20,0,5,16,1,63.4,0,7,13,1,36.6,0,2,5,False,False,2
70,True,8,9,0,1,13,1,39.4,0,1,6,2,60.6,0,5,14,False,True,4
71,False,1,13,1,8,9,0,60.6,0,5,14,4,39.4,0,1,6,True,False,2
72,True,5,13,1,4,17,1,49.3,0,7,16,3,50.7,0,5,9,False,False,3
73,False,4,17,1,5,13,1,50.7,0,5,9,3,49.3,0,7,16,False,True,3
74,True,6,10,1,1,8,1,43.3,0,5,11,5,56.7,0,2,17,False,True,2
75,False,1,8,1,6,10,1,56.7,0,2,17,2,43.3,0,5,11,False,False,5
76,True,9,9,3,1,11,0,50.5,0,2,9,2,49.5,0,5,14,True,True,0
77,False,1,11,0,9,9,3,49.5,0,5,14,0,50.5,0,2,9,False,False,2
78,True,5,7,2,6,10,1,51.3,0,6,13,1,48.7,1,6,16,True,True,0
79,False,6,10,1,5,7,2,48.7,1,6,16,0,51.3,0,6,13,False,False,1
80,True,8,6,0,3,13,0,25.1,0,4,11,0,74.9,0,5,9,False,False,1
81,False,3,13,0,8,6,0,74.9,0,5,9,1,25.1,0,4,11,False,False,0
82,True,7,11,1,2,17,0,54.3,0,3,10,2,45.7,0,2,15,True,False,1
83,False,2,17,0,7,11,1,45.7,0,2,15,1,54.3,0,3,10,False,False,2
84,True,3,12,1,10,13,1,48.5,0,3,9,5,51.5,0,3,16,False,True,3
85,False,10,13,1,3,12,1,51.5,0,3,16,3,48.5,0,3,9,False,False,5
86,True,7,9,1,7,6,1,35.6,0,5,12,0,64.4,0,6,21,False,True,0
87,False,7,6,1,7,9,1,64.4,0,6,21,0,35.6,0,5,12,False,False,0
88,True,6,11,0,5,7,0,24.4,0,1,3,1,75.6,0,11,26,False,True,2
89,False,5,7,0,6,11,0,75.6,0,11,26,2,24.4,0,1,3,False,False,1
90,True,7,16,0,1,16,0,38.3,0,3,7,2,61.7,0,6,16,False,True,5
91,False,1,16,0,7,16,0,61.7,0,6,16,5,38.3,0,3,7,False,False,2
92,True,9,6,2,5,9,0,39.9,0,0,6,2,60.1,0,10,22,True,True,2
93,False,5,9,0,9,6,2,60.1,0,10,22,2,39.9,0,0,6,False,False,2
94,True,6,6,0,4,13,2,47.3,0,5,13,1,52.7,0,4,12,False,False,1
95,False,4,13,2,6,6,0,52.7,0,4,12,1,47.3,0,5,13,True,True,1
96,True,8,6,2,5,12,0,45.1,0,0,5,1,54.9,0,6,16,True,True,1
97,False,5,12,0,8,6,2,54.9,0,6,16,1,45.1,0,0,5,False,False,1
98,True,5,7,2,7,17,0,56.1,0,5,16,2,43.9,0,6,14,True,True,3
99,False,7,17,0,5,7,2,43.9,0,6,14,3,56.1,0,5,16,False,False,2
100,True,4,5,3,2,16,0,39.9,0,0,1,3,60.1,0,9,21,True,True,0
101,False,2,16,0,4,5,3,60.1,0,9,21,0,39.9,0,0,1,False,False,3
102,True,3,13,1,8,16,1,54.1,0,6,12,1,45.9,0,5,9,False,True,2
103,False,8,16,1,3,13,1,45.9,0,5,9,2,54.1,0,6,12,False,False,1
104,True,3,6,0,1,10,0,33.1,0,1,6,4,66.9,0,2,12,False,True,2
105,False,1,10,0,3,6,0,66.9,0,2,12,2,33.1,0,1,6,False,False,4
106,True,5,13,1,5,14,0,55.6,0,3,7,1,44.4,0,4,14,True,True,1
107,False,5,14,0,5,13,1,44.4,0,4,14,1,55.6,0,3,7,False,False,1
108,True,8,12,1,3,10,0,40.4,0,2,5,2,59.6,0,7,18,True,True,3
109,False,3,10,0,8,12,1,59.6,0,7,18,3,40.4,0,2,5,False,False,2
110,True,5,10,1,6,14,0,57.5,0,4,13,0,42.5,0,6,12,True,False,0
111,False,6,14,0,5,10,1,42.5,0,6,12,0,57.5,0,4,13,False,False,0
112,True,9,14,0,2,11,0,45.1,0,1,8,1,54.9,0,9,21,False,True,2
113,False,2,11,0,9,14,0,54.9,0,9,21,2,45.1,0,1,8,False,False,1
114,True,6,5,3,3,15,1,47.8,0,0,7,1,52.2,0,6,11,True,True,2
115,False,3,15,1,6,5,3,52.2,0,6,11,2,47.8,0,0,7,False,False,1
116,True,10,16,1,9,11,0,43.4,0,2,10,4,56.6,0,3,13,True,False,5
117,False,9,11,0,10,16,1,56.6,0,3,13,5,43.4,0,2,10,False,False,4
118,True,8,15,0,8,12,0,50.7,0,3,13,3,49.3,0,6,17,False,True,2
119,False,8,12,0,8,15,0,49.3,0,6,17,2,50.7,0,3,13,False,False,3
120,True,10,13,0,3,12,1,37.3,0,3,5,2,62.7,0,6,14,False,False,4
121,False,3,12,1,10,13,0,62.7,0,6,14,4,37.3,0,3,5,True,False,2
122,True,6,13,0,3,11,1,54.5,0,2,10,3,45.5,0,6,13,False,False,2
123,False,3,11,1,6,13,0,45.5,0,6,13,2,54.5,0,2,10,True,False,3
124,True,8,10,1,3,10,1,58.5,0,3,9,1,41.5,1,4,14,False,True,1
125,False,3,10,1,8,10,1,41.5,1,4,14,1,58.5,0,3,9,False,False,1
126,True,1,13,0,6,9,0,67.7,0,4,11,1,32.3,0,1,6,False,False,3
127,False,6,9,0,1,13,0,32.3,0,1,6,3,67.7,0,4,11,False,True,1
128,True,8,11,0,1,14,2,53.1,0,3,8,1,46.9,0,5,18,False,False,1
129,False,1,14,2,8,11,0,46.9,0,5,18,1,53.1,0,3,8,True,True,1
130,True,5,11,0,4,8,0,66.7,0,9,20,1,33.3,0,2,11,False,False,1
131,False,4,8,0,5,11,0,33.3,0,2,11,1,66.7,0,9,20,False,True,1
132,True,3,15,1,5,12,0,55.4,0,4,20,2,44.6,0,4,11,True,False,0
133,False,5,12,0,3,15,1,44.6,0,4,11,0,55.4,0,4,20,False,True,2
134,True,6,7,0,5,13,1,44.1,0,7,17,3,55.9,0,2,7,False,False,1
135,False,5,13,1,6,7,0,55.9,0,2,7,1,44.1,0,7,17,True,False,3
136,True,0,9,0,8,13,1,65.8,0,7,21,3,34.2,0,1,3,False,False,4
137,False,8,13,1,0,9,0,34.2,0,1,3,4,65.8,0,7,21,True,True,3
138,True,2,9,1,8,8,0,58.7,0,7,17,0,41.3,1,4,11,True,True,1
139,False,8,8,0,2,9,1,41.3,1,4,11,1,58.7,0,7,17,False,False,0
140,True,3,8,0,4,12,0,46.5,0,5,17,1,53.5,0,6,22,False,True,3
141,False,4,12,0,3,8,0,53.5,0,6,22,3,46.5,0,5,17,False,False,1
142,True,5,15,0,5,10,1,66.1,0,6,19,2,33.9,0,3,8,False,False,3
143,False,5,10,1,5,15,0,33.9,0,3,8,3,66.1,0,6,19,True,True,2
144,True,4,10,0,11,9,0,57.4,0,4,9,2,42.6,0,4,12,False,True,1
145,False,11,9,0,4,10,0,42.6,0,4,12,1,57.4,0,4,9,False,False,2
146,True,8,7,0,3,10,0,43.4,0,4,12,0,56.6,0,3,13,False,False,0
147,False,3,10,0,8,7,0,56.6,0,3,13,0,43.4,0,4,12,False,True,0
148,True,1,17,0,11,8,1,55.1,0,7,28,4,44.9,0,2,6,False,False,3
149,False,11,8,1,1,17,0,44.9,0,2,6,3,55.1,0,7,28,True,False,4
150,True,2,15,1,7,9,1,58.4,0,4,18,4,41.6,0,5,13,False,False,2
151,False,7,9,1,2,15,1,41.6,0,5,13,2,58.4,0,4,18,False,True,4
152,True,3,11,1,10,9,0,59.4,0,6,18,2,40.6,0,3,8,True,False,2
153,False,10,9,0,3,11,1,40.6,0,3,8,2,59.4,0,6,18,False,True,2
154,True,7,15,0,2,16,0,46.2,0,2,10,1,53.8,0,5,11,False,False,2
155,False,2,16,0,7,15,0,53.8,0,5,11,2,46.2,0,2,10,False,False,1
156,True,2,9,0,0,16,3,62.8,0,3,9,2,37.2,0,1,6,False,False,0
157,False,0,16,3,2,9,0,37.2,0,1,6,0,62.8,0,3,9,True,True,2
158,True,10,12,1,6,24,1,43.5,0,4,12,5,56.5,0,9,18,False,True,4
159,False,6,24,1,10,12,1,56.5,0,9,18,4,43.5,0,4,12,False,False,5
160,True,7,10,0,4,8,0,38.3,0,2,11,2,61.7,0,5,14,False,True,1
161,False,4,8,0,7,10,0,61.7,0,5,14,1,38.3,0,2,11,False,False,2
162,True,8,10,0,4,12,1,43.8,0,7,14,0,56.2,0,7,14,False,False,0
163,False,4,12,1,8,10,0,56.2,0,7,14,0,43.8,0,7,14,True,True,0
164,True,4,14,0,3,9,2,54.9,0,6,11,0,45.1,0,5,14,False,False,2
165,False,3,9,2,4,14,0,45.1,0,5,14,2,54.9,0,6,11,True,True,0
166,True,4,11,1,0,8,0,56.6,0,1,13,0,43.4,0,5,12,True,True,0
167,False,0,8,0,4,11,1,43.4,0,5,12,0,56.6,0,1,13,False,False,0
168,True,4,15,1,4,10,2,60.1,0,6,18,2,39.9,0,3,14,False,False,4
169,False,4,10,2,4,15,1,39.9,0,3,14,4,60.1,0,6,18,True,True,2
170,True,8,9,4,6,12,0,32.7,0,3,10,2,67.3,0,7,16,True,True,0
171,False,6,12,0,8,9,4,67.3,0,7,16,0,32.7,0,3,10,False,False,2
172,True,13,14,0,2,9,0,32.8,0,6,7,0,67.2,0,9,24,False,False,3
173,False,2,9,0,13,14,0,67.2,0,9,24,3,32.8,0,6,7,False,False,0
174,True,19,12,0,1,9,0,27.8,0,1,7,3,72.2,1,11,37,False,False,1
175,False,1,9,0,19,12,0,72.2,1,11,37,1,27.8,0,1,7,False,False,3
176,True,10,14,0,4,11,0,54.5,0,1,5,3,45.5,0,5,12,False,False,3
177,False,4,11,0,10,14,0,45.5,0,5,12,3,54.5,0,1,5,False,False,3
178,True,8,16,1,4,16,1,31.6,0,2,6,1,68.4,0,8,17,False,False,3
179,False,4,16,1,8,16,1,68.4,0,8,17,3,31.6,0,2,6,False,False,1
180,True,3,19,1,8,17,0,59.8,0,4,12,3,40.2,0,5,15,True,True,3
181,False,8,17,0,3,19,1,40.2,0,5,15,3,59.8,0,4,12,False,False,3
182,True,5,6,1,5,9,0,37.8,0,4,7,1,62.2,0,9,26,True,True,1
183,False,5,9,0,5,6,1,62.2,0,9,26,1,37.8,0,4,7,False,False,1
184,True,12,9,0,2,14,0,34.5,0,2,9,1,65.5,0,12,32,False,True,1
185,False,2,14,0,12,9,0,65.5,0,12,32,1,34.5,0,2,9,False,False,1
186,True,10,19,0,4,9,0,43.1,0,2,10,3,56.9,0,5,20,False,True,3
187,False,4,9,0,10,19,0,56.9,0,5,20,3,43.1,0,2,10,False,False,3
188,True,5,11,0,5,17,1,50.7,0,3,13,5,49.3,0,4,11,False,False,3
189,False,5,17,1,5,11,0,49.3,0,4,11,3,50.7,0,3,13,True,False,5
190,True,14,7,0,1,16,0,26.3,1,2,6,5,73.7,0,9,31,False,True,1
191,False,1,16,0,14,7,0,73.7,0,9,31,1,26.3,1,2,6,False,False,5
192,True,4,20,2,3,10,0,57.7,0,6,12,2,42.3,0,7,13,True,True,2
193,False,3,10,0,4,20,2,42.3,0,7,13,2,57.7,0,6,12,False,False,2
194,True,8,11,1,1,20,0,35.9,0,1,6,4,64.1,0,5,22,True,False,3
195,False,1,20,0,8,11,1,64.1,0,5,22,3,35.9,0,1,6,False,False,4
196,True,4,13,0,5,16,1,33.1,1,3,11,2,66.9,0,6,14,False,True,3
197,False,5,16,1,4,13,0,66.9,0,6,14,3,33.1,1,3,11,True,False,2
198,True,5,11,2,0,17,0,40.0,0,0,1,4,60.0,0,15,28,True,True,0
199,False,0,17,0,5,11,2,60.0,0,15,28,0,40.0,0,0,1,False,False,4
200,True,5,6,1,5,14,0,36.6,0,5,10,2,63.4,0,9,27,True,True,0
201,False,5,14,0,5,6,1,63.4,0,9,27,0,36.6,0,5,10,False,False,2
202,True,11,10,1,2,11,1,39.8,0,2,5,2,60.2,0,9,30,False,True,1
203,False,2,11,1,11,10,1,60.2,0,9,30,1,39.8,0,2,5,False,False,2
204,True,1,15,0,6,15,0,53.2,1,5,8,1,46.8,0,2,15,False,True,3
205,False,6,15,0,1,15,0,46.8,0,2,15,3,53.2,1,5,8,False,False,1
206,True,4,10,2,4,15,2,42.1,0,8,13,2,57.9,0,4,19,False,False,2
207,False,4,15,2,4,10,2,57.9,0,4,19,2,42.1,0,8,13,False,True,2
208,True,6,9,0,2,14,1,54.9,0,9,18,2,45.1,0,1,13,False,False,5
209,False,2,14,1,6,9,0,45.1,0,1,13,5,54.9,0,9,18,True,True,2
210,True,4,13,0,5,12,0,59.7,0,3,9,3,40.3,0,2,19,False,False,2
211,False,5,12,0,4,13,0,40.3,0,2,19,2,59.7,0,3,9,False,False,3
212,True,6,10,0,2,13,0,35.6,0,2,10,5,64.4,0,3,20,False,True,2
213,False,2,13,0,6,10,0,64.4,0,3,20,2,35.6,0,2,10,False,False,5
214,True,6,11,0,4,10,0,41.9,0,4,12,1,58.1,0,2,9,False,False,4
215,False,4,10,0,6,11,0,58.1,0,2,9,4,41.9,0,4,12,False,False,1
216,True,3,10,0,2,11,1,49.5,0,10,19,3,50.5,0,3,10,False,False,3
217,False,2,11,1,3,10,0,50.5,0,3,10,3,49.5,0,10,19,True,True,3
218,True,6,12,1,1,15,0,41.6,0,2,8,2,58.4,0,7,20,True,True,0
219,False,1,15,0,6,12,1,58.4,0,7,20,0,41.6,0,2,8,False,False,2
220,True,10,13,0,6,9,0,43.7,0,5,16,4,56.3,0,6,18,False,True,2
221,False,6,9,0,10,13,0,56.3,0,6,18,2,43.7,0,5,16,False,False,4
222,True,6,8,0,2,12,1,35.7,1,1,5,2,64.3,0,6,24,False,False,1
223,False,2,12,1,6,8,0,64.3,0,6,24,1,35.7,1,1,5,True,False,2
224,True,5,15,0,5,8,0,36.2,0,2,5,2,63.8,0,7,16,False,False,2
225,False,5,8,0,5,15,0,63.8,0,7,16,2,36.2,0,2,5,False,False,2
226,True,7,14,0,1,9,0,47.0,0,3,9,1,53.0,0,6,19,False,True,1
227,False,1,9,0,7,14,0,53.0,0,6,19,1,47.0,0,3,9,False,False,1
228,True,8,11,0,4,10,0,35.4,0,1,6,2,64.6,0,14,34,False,True,1
229,False,4,10,0,8,11,0,64.6,0,14,34,1,35.4,0,1,6,False,False,2
230,True,7,13,0,3,16,1,45.2,0,7,13,0,54.8,0,1,9,False,False,0
231,False,3,16,1,7,13,0,54.8,0,1,9,0,45.2,0,7,13,True,True,0
232,True,1,8,0,8,11,0,64.6,0,2,15,1,35.4,0,0,3,False,False,1
233,False,8,11,0,1,8,0,35.4,0,0,3,1,64.6,0,2,15,False,False,1
234,True,5,11,1,2,15,0,47.1,0,1,13,2,52.9,0,7,17,True,True,0
235,False,2,15,0,5,11,1,52.9,0,7,17,0,47.1,0,1,13,False,False,2
236,True,4,14,0,2,12,0,44.9,0,2,6,3,55.1,0,3,14,False,True,4
237,False,2,12,0,4,14,0,55.1,0,3,14,4,44.9,0,2,6,False,False,3
238,True,2,7,1,10,16,1,65.7,0,5,17,4,34.3,1,2,9,False,False,1
239,False,10,16,1,2,7,1,34.3,1,2,9,1,65.7,0,5,17,False,True,4
240,True,8,13,1,3,17,1,32.2,0,3,7,3,67.8,1,1,10,False,False,1
241,False,3,17,1,8,13,1,67.8,1,1,10,1,32.2,0,3,7,False,True,3
242,True,3,12,0,6,15,0,37.7,0,3,13,2,62.3,0,4,14,False,False,2
243,False,6,15,0,3,12,0,62.3,0,4,14,2,37.7,0,3,13,False,True,2
244,True,10,15,0,4,10,1,40.6,0,3,10,1,59.4,0,5,24,False,False,2
245,False,4,10,1,10,15,0,59.4,0,5,24,2,40.6,0,3,10,True,False,1
246,True,10,15,2,5,9,0,43.5,0,4,11,1,56.5,0,8,14,True,True,2
247,False,5,9,0,10,15,2,56.5,0,8,14,2,43.5,0,4,11,False,False,1
248,True,7,12,0,6,13,1,44.8,1,4,12,3,55.2,0,3,12,False,False,1
249,False,6,13,1,7,12,0,55.2,0,3,12,1,44.8,1,4,12,True,True,3
250,True,3,15,2,3,5,3,55.3,0,10,17,2,44.7,0,6,7,False,False,1
251,False,3,5,3,3,15,2,44.7,0,6,7,1,55.3,0,10,17,True,True,2
252,True,2,12,0,7,15,1,61.7,0,4,10,2,38.3,0,2,9,False,False,1
253,False,7,15,1,2,12,0,38.3,0,2,9,1,61.7,0,4,10,True,True,2
254,True,4,11,2,9,13,0,58.4,0,3,17,1,41.6,0,4,9,True,True,3
255,False,9,13,0,4,11,2,41.6,0,4,9,3,58.4,0,3,17,False,False,1
256,True,1,16,0,8,10,1,60.9,0,6,16,2,39.1,0,3,6,False,False,2
257,False,8,10,1,1,16,0,39.1,0,3,6,2,60.9,0,6,16,True,True,2
258,True,5,12,0,3,15,1,46.5,0,6,13,3,53.5,0,2,6,False,False,2
259,False,3,15,1,5,12,0,53.5,0,2,6,2,46.5,0,6,13,True,True,3
260,True,5,8,1,3,17,0,50.3,0,5,18,2,49.7,0,5,14,True,True,2
261,False,3,17,0,5,8,1,49.7,0,5,14,2,50.3,0,5,18,False,False,2
262,True,1,9,0,6,6,0,62.1,0,9,29,3,37.9,0,2,8,False,False,2
263,False,6,6,0,1,9,0,37.9,0,2,8,2,62.1,0,9,29,False,True,3
264,True,2,9,0,4,12,1,60.7,0,9,24,2,39.3,1,2,6,False,False,0
265,False,4,12,1,2,9,0,39.3,1,2,6,0,60.7,0,9,24,True,True,2
266,True,5,13,0,7,15,0,59.1,0,9,22,2,40.9,0,3,8,False,False,2
267,False,7,15,0,5,13,0,40.9,0,3,8,2,59.1,0,9,22,False,True,2
268,True,5,16,0,7,8,1,51.1,0,6,12,3,48.9,0,2,9,False,False,2
269,False,7,8,1,5,16,0,48.9,0,2,9,2,51.1,0,6,12,True,True,3
270,True,1,13,0,10,15,1,66.4,0,7,19,5,33.6,0,2,6,False,True,0
271,False,10,15,1,1,13,0,33.6,0,2,6,0,66.4,0,7,19,True,False,5
272,True,2,7,0,6,10,1,46.7,0,2,11,2,53.3,0,4,10,False,False,3
273,False,6,10,1,2,7,0,53.3,0,4,10,3,46.7,0,2,11,True,False,2
274,True,4,16,1,7,14,0,43.1,0,6,14,4,56.9,0,6,15,True,False,2
275,False,7,14,0,4,16,1,56.9,0,6,15,2,43.1,0,6,14,False,False,4
276,True,4,11,0,7,14,0,67.3,0,6,16,0,32.7,0,3,10,False,False,1
277,False,7,14,0,4,11,0,32.7,0,3,10,1,67.3,0,6,16,False,True,0
278,True,5,10,1,5,13,1,56.6,0,7,20,2,43.4,0,4,13,False,False,2
279,False,5,13,1,5,10,1,43.4,0,4,13,2,56.6,0,7,20,False,False,2
280,True,2,11,0,7,7,0,60.5,0,4,13,2,39.5,0,1,8,False,False,1
281,False,7,7,0,2,11,0,39.5,0,1,8,1,60.5,0,4,13,False,False,2
282,True,4,14,1,6,10,0,47.8,0,3,9,2,52.2,0,6,13,True,True,2
283,False,6,10,0,4,14,1,52.2,0,6,13,2,47.8,0,3,9,False,False,2
284,True,7,10,1,1,9,0,41.0,0,2,7,1,59.0,0,6,14,True,True,0
285,False,1,9,0,7,10,1,59.0,0,6,14,0,41.0,0,2,7,False,False,1
286,True,3,9,0,6,9,0,61.9,0,5,11,0,38.1,0,1,9,False,False,1
287,False,6,9,0,3,9,0,38.1,0,1,9,1,61.9,0,5,11,False,False,0
288,True,8,10,1,8,8,0,55.4,0,7,23,0,44.6,0,4,17,True,True,0
289,False,8,8,0,8,10,1,44.6,0,4,17,0,55.4,0,7,23,False,False,0
290,True,5,8,0,6,8,0,40.9,0,5,11,2,59.1,0,2,5,False,False,0
291,False,6,8,0,5,8,0,59.1,0,2,5,0,40.9,0,5,11,False,True,2
292,True,2,15,1,3,12,1,59.3,0,2,6,4,40.7,0,3,11,False,False,4
293,False,3,12,1,2,15,1,40.7,0,3,11,4,59.3,0,2,6,False,False,4
294,True,3,10,3,11,7,0,77.9,0,4,19,1,22.1,0,6,10,True,True,2
295,False,11,7,0,3,10,3,22.1,0,6,10,2,77.9,0,4,19,False,False,1
296,True,3,14,0,4,7,0,58.0,0,3,8,0,42.0,0,2,7,False,False,3
297,False,4,7,0,3,14,0,42.0,0,2,7,3,58.0,0,3,8,False,True,0
298,True,7,11,1,7,8,0,60.3,0,5,25,3,39.7,0,4,12,True,True,5
299,False,7,8,0,7,11,1,39.7,0,4,12,5,60.3,0,5,25,False,False,3
300,True,7,10,0,4,14,0,52.5,0,9,17,2,47.5,0,3,10,False,False,3
301,False,4,14,0,7,10,0,47.5,0,3,10,3,52.5,0,9,17,False,True,2
302,True,1,14,2,12,5,0,80.4,0,5,26,1,19.6,0,2,3,True,True,0
303,False,12,5,0,1,14,2,19.6,0,2,3,0,80.4,0,5,26,False,False,1
304,True,5,13,0,9,3,0,61.0,0,3,11,0,39.0,0,2,13,False,False,2
305,False,9,3,0,5,13,0,39.0,0,2,13,2,61.0,0,3,11,False,False,0
306,True,7,11,1,6,15,0,56.5,0,3,12,3,43.5,0,4,13,True,True,1
307,False,6,15,0,7,11,1,43.5,0,4,13,1,56.5,0,3,12,False,False,3
308,True,2,2,0,6,3,0,67.2,0,3,18,0,32.8,0,1,10,False,False,0
309,False,6,3,0,2,2,0,32.8,0,1,10,0,67.2,0,3,18,False,True,0
310,True,2,16,1,8,15,0,65.1,0,8,20,3,34.9,0,3,9,True,True,2
311,False,8,15,0,2,16,1,34.9,0,3,9,2,65.1,0,8,20,False,False,3
