,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
95,False,9,10,0,2,16,0,47.5,0,2,4,3,52.5,0,7,15,False,True,3
96,True,10,15,1,6,23,3,42.8,0,7,15,2,57.2,0,3,16,False,False,4
97,False,6,23,3,10,15,1,57.2,0,3,16,4,42.8,0,7,15,True,True,2
98,True,3,15,1,4,15,1,47.9,0,7,11,2,52.1,1,2,11,False,False,2
99,False,4,15,1,3,15,1,52.1,1,2,11,2,47.9,0,7,11,False,True,2
100,True,6,23,0,5,14,1,47.4,0,6,12,1,52.6,0,7,15,False,False,2
101,False,5,14,1,6,23,0,52.6,0,7,15,2,47.4,0,6,12,True,True,1
102,True,4,11,0,5,18,1,59.5,0,6,18,1,40.5,1,4,17,False,False,3
103,False,5,18,1,4,11,0,40.5,1,4,17,3,59.5,0,6,18,True,True,1
104,True,8,10,0,3,16,1,37.5,0,3,9,1,62.5,0,3,15,False,False,1
105,False,3,16,1,8,10,0,62.5,0,3,15,1,37.5,0,3,9,True,True,1
106,True,1,14,1,8,16,0,58.9,0,2,11,5,41.1,0,2,5,True,False,4
107,False,8,16,0,1,14,1,41.1,0,2,5,4,58.9,0,2,11,False,False,5
108,True,10,8,0,5,14,0,27.8,0,1,11,2,72.2,0,9,25,False,True,0
109,False,5,14,0,10,8,0,72.2,0,9,25,0,27.8,0,1,11,False,False,2
110,True,11,12,1,7,13,2,40.6,0,7,12,2,59.4,0,8,24,False,True,3
111,False,7,13,2,11,12,1,59.4,0,8,24,3,40.6,0,7,12,True,False,2
112,True,11,12,2,5,7,0,27.5,0,3,11,1,72.5,0,7,20,True,True,0
113,False,5,7,0,11,12,2,72.5,0,7,20,0,27.5,0,3,11,False,False,1
114,True,3,9,1,10,17,0,63.7,0,5,17,2,36.3,0,8,19,True,True,1
115,False,10,17,0,3,9,1,36.3,0,8,19,1,63.7,0,5,17,False,False,2
116,True,4,11,1,4,14,0,40.0,0,3,7,2,60.0,0,7,18,True,True,3
117,False,4,14,0,4,11,1,60.0,0,7,18,3,40.0,0,3,7,False,False,2
118,True,3,18,1,6,9,0,46.2,0,5,13,0,53.8,0,8,22,True,True,1
119,False,6,9,0,3,18,1,53.8,0,8,22,1,46.2,0,5,13,False,False,0
120,True,8,20,2,7,21,0,40.3,0,7,14,3,59.7,0,7,14,True,True,3
121,False,7,21,0,8,20,2,59.7,0,7,14,3,40.3,0,7,14,False,False,3
122,True,8,13,0,4,23,0,52.0,0,4,8,2,48.0,0,4,14,False,True,1
123,False,4,23,0,8,13,0,48.0,0,4,14,1,52.0,0,4,8,False,False,2
124,True,9,9,1,1,13,1,32.7,0,2,6,2,67.3,0,9,25,False,True,0
125,False,1,13,1,9,9,1,67.3,0,9,25,0,32.7,0,2,6,False,False,2
126,True,4,21,0,3,9,1,51.4,0,7,21,1,48.6,0,5,17,False,False,3
127,False,3,9,1,4,21,0,48.6,0,5,17,3,51.4,0,7,21,True,False,1
128,True,3,10,1,4,19,0,58.4,0,2,7,2,41.6,0,9,12,True,True,2
129,False,4,19,0,3,10,1,41.6,0,9,12,2,58.4,0,2,7,False,False,2
130,True,3,16,1,10,15,0,60.0,0,2,18,3,40.0,0,3,9,True,True,2
131,False,10,15,0,3,16,1,40.0,0,3,9,2,60.0,0,2,18,False,False,3
132,True,6,14,1,14,14,0,47.0,0,8,22,4,53.0,0,9,14,True,True,0
133,False,14,14,0,6,14,1,53.0,0,9,14,0,47.0,0,8,22,False,False,4
134,True,4,19,1,7,7,4,63.2,0,8,16,2,36.8,0,5,10,False,False,2
135,False,7,7,4,4,19,1,36.8,0,5,10,2,63.2,0,8,16,True,True,2
136,True,2,19,0,4,16,0,58.4,0,3,12,3,41.6,0,4,8,False,True,5
137,False,4,16,0,2,19,0,41.6,0,4,8,5,58.4,0,3,12,False,False,3
138,True,3,16,1,4,19,0,55.8,0,5,20,3,44.2,0,3,7,True,True,4
139,False,4,19,0,3,16,1,44.2,0,3,7,4,55.8,0,5,20,False,False,3
140,True,2,17,0,10,10,2,72.3,0,11,23,3,27.7,0,3,6,False,False,4
141,False,10,10,2,2,17,0,27.7,0,3,6,4,72.3,0,11,23,True,True,3
142,True,5,13,1,4,18,2,33.9,1,4,12,3,66.1,0,10,18,False,True,3
143,False,4,18,2,5,13,1,66.1,0,10,18,3,33.9,1,4,12,True,False,3
144,True,8,16,0,4,24,0,31.7,0,3,7,5,68.3,0,5,22,False,False,1
145,False,4,24,0,8,16,0,68.3,0,5,22,1,31.7,0,3,7,False,False,5
146,True,5,13,0,4,18,0,51.7,0,2,9,3,48.3,1,3,16,False,True,2
147,False,4,18,0,5,13,0,48.3,1,3,16,2,51.7,0,2,9,False,False,3
148,True,8,12,1,4,7,1,39.7,0,3,8,4,60.3,0,6,22,False,False,0
149,False,4,7,1,8,12,1,60.3,0,6,22,0,39.7,0,3,8,False,False,4
150,True,10,10,0,6,12,0,35.5,0,6,11,5,64.5,0,4,17,False,False,1
151,False,6,12,0,10,10,0,64.5,0,4,17,1,35.5,0,6,11,False,True,5
152,True,2,14,1,10,18,0,48.7,0,2,7,4,51.3,0,6,22,True,True,0
153,False,10,18,0,2,14,1,51.3,0,6,22,0,48.7,0,2,7,False,False,4
154,True,18,9,0,4,10,0,24.9,0,0,4,2,75.1,0,9,25,False,True,1
155,False,4,10,0,18,9,0,75.1,0,9,25,1,24.9,0,0,4,False,False,2
156,True,7,28,3,2,15,1,55.1,1,6,12,3,44.9,0,9,22,True,True,5
157,False,2,15,1,7,28,3,44.9,0,9,22,5,55.1,1,6,12,False,False,3
158,True,5,13,1,5,18,0,50.7,0,4,10,2,49.3,0,3,13,True,True,1
159,False,5,18,0,5,13,1,49.3,0,3,13,1,50.7,0,4,10,False,False,2
160,True,6,15,0,3,11,0,47.0,0,4,10,2,53.0,0,6,11,False,True,2
161,False,3,11,0,6,15,0,53.0,0,6,11,2,47.0,0,4,10,False,False,2
162,True,7,5,0,2,16,3,30.1,0,6,11,2,69.9,0,6,19,False,False,2
163,False,2,16,3,7,5,0,69.9,0,6,19,2,30.1,0,6,11,True,True,2
164,True,4,16,0,4,20,0,51.1,0,7,14,2,48.9,0,3,22,False,True,2
165,False,4,20,0,4,16,0,48.9,0,3,22,2,51.1,0,7,14,False,False,2
166,True,7,20,0,5,12,0,52.3,0,2,7,2,47.7,0,4,16,False,False,3
167,False,5,12,0,7,20,0,47.7,0,4,16,3,52.3,0,2,7,False,True,2
168,True,4,11,1,12,13,0,69.3,0,3,13,3,30.7,0,4,10,True,True,3
169,False,12,13,0,4,11,1,30.7,0,4,10,3,69.3,0,3,13,False,False,3
170,True,4,19,1,0,11,0,50.1,0,4,7,1,49.9,0,8,11,True,True,2
171,False,0,11,0,4,19,1,49.9,0,8,11,2,50.1,0,4,7,False,False,1
172,True,3,12,2,3,14,0,56.5,0,2,10,2,43.5,0,9,15,True,True,1
173,False,3,14,0,3,12,2,43.5,0,9,15,1,56.5,0,2,10,False,False,2
174,True,10,15,0,6,14,1,51.7,0,5,9,2,48.3,0,6,21,False,True,1
175,False,6,14,1,10,15,0,48.3,0,6,21,1,51.7,0,5,9,True,False,2
176,True,11,11,0,0,12,1,27.3,0,3,6,2,72.7,0,9,18,False,False,1
177,False,0,12,1,11,11,0,72.7,0,9,18,1,27.3,0,3,6,True,True,2
178,True,14,16,0,2,10,0,34.3,0,1,3,4,65.7,0,10,30,False,True,3
179,False,2,10,0,14,16,0,65.7,0,10,30,3,34.3,0,1,3,False,False,4
180,True,5,7,0,3,17,0,52.6,0,0,5,1,47.4,0,6,20,False,True,1
181,False,3,17,0,5,7,0,47.4,0,6,20,1,52.6,0,0,5,False,False,1
182,True,9,13,1,4,9,0,54.2,1,5,11,3,45.8,0,10,17,True,True,1
183,False,4,9,0,9,13,1,45.8,0,10,17,1,54.2,1,5,11,False,False,3
184,True,2,16,1,4,12,0,59.6,1,3,10,3,40.4,1,4,11,True,True,1
185,False,4,12,0,2,16,1,40.4,1,4,11,1,59.6,1,3,10,False,False,3
186,True,7,8,0,3,22,0,56.7,1,4,13,3,43.3,2,3,6,False,False,1
187,False,3,22,0,7,8,0,43.3,2,3,6,1,56.7,1,4,13,False,True,3
188,True,7,11,1,11,13,0,50.9,0,3,8,1,49.1,0,4,14,True,False,0
189,False,11,13,0,7,11,1,49.1,0,4,14,0,50.9,0,3,8,False,False,1
190,True,2,8,0,5,17,1,59.4,0,5,12,3,40.6,1,2,5,False,False,3
191,False,5,17,1,2,8,0,40.6,1,2,5,3,59.4,0,5,12,True,True,3
192,True,4,15,1,6,15,1,52.5,0,4,8,1,47.5,0,4,8,False,True,1
193,False,6,15,1,4,15,1,47.5,0,4,8,1,52.5,0,4,8,False,False,1
194,True,6,15,0,9,12,1,48.0,0,2,14,2,52.0,0,2,9,False,False,5
195,False,9,12,1,6,15,0,52.0,0,2,9,5,48.0,0,2,14,True,True,2
196,True,7,14,0,2,17,0,46.1,0,1,3,4,53.9,0,3,22,False,False,2
197,False,2,17,0,7,14,0,53.9,0,3,22,2,46.1,0,1,3,False,False,4
198,True,4,16,0,2,5,0,47.1,0,5,13,2,52.9,0,1,6,False,False,1
199,False,2,5,0,4,16,0,52.9,0,1,6,1,47.1,0,5,13,False,True,2
200,True,11,12,0,2,14,0,44.7,0,3,10,2,55.3,0,11,23,False,True,2
201,False,2,14,0,11,12,0,55.3,0,11,23,2,44.7,0,3,10,False,False,2
202,True,5,14,1,6,7,0,60.7,0,3,9,2,39.3,0,3,12,True,True,2
203,False,6,7,0,5,14,1,39.3,0,3,12,2,60.7,0,3,9,False,False,2
204,True,18,13,0,0,16,1,36.6,0,4,9,3,63.4,0,8,25,False,False,4
205,False,0,16,1,18,13,0,63.4,0,8,25,4,36.6,0,4,9,True,False,3
206,True,4,6,3,10,6,0,44.1,0,5,14,3,55.9,0,12,19,True,True,2
207,False,10,6,0,4,6,3,55.9,0,12,19,2,44.1,0,5,14,False,False,3
208,True,10,17,0,4,11,0,44.3,0,5,14,1,55.7,0,6,14,False,True,2
209,False,4,11,0,10,17,0,55.7,0,6,14,2,44.3,0,5,14,False,False,1
210,True,3,14,1,5,20,0,52.0,1,3,12,3,48.0,0,4,16,True,True,1
211,False,5,20,0,3,14,1,48.0,0,4,16,1,52.0,1,3,12,False,False,3
212,True,6,21,0,3,14,0,51.0,0,4,7,3,49.0,1,2,11,False,False,4
213,False,3,14,0,6,21,0,49.0,1,2,11,4,51.0,0,4,7,False,True,3
214,True,5,16,2,5,20,0,50.1,0,6,13,5,49.9,0,5,11,True,True,1
215,False,5,20,0,5,16,2,49.9,0,5,11,1,50.1,0,6,13,False,False,5
216,True,9,13,2,4,15,0,41.6,2,3,12,4,58.4,0,8,17,True,True,5
217,False,4,15,0,9,13,2,58.4,0,8,17,5,41.6,2,3,12,False,False,4
218,True,6,11,1,3,7,0,38.5,1,3,9,1,61.5,0,10,21,True,True,0
219,False,3,7,0,6,11,1,61.5,0,10,21,0,38.5,1,3,9,False,False,1
220,True,4,12,2,2,16,0,47.1,0,2,7,4,52.9,0,5,13,True,True,2
221,False,2,16,0,4,12,2,52.9,0,5,13,2,47.1,0,2,7,False,False,4
222,True,9,5,0,1,16,1,42.7,0,6,14,3,57.3,0,5,21,False,False,2
223,False,1,16,1,9,5,0,57.3,0,5,21,2,42.7,0,6,14,True,True,3
224,True,11,7,0,8,9,0,38.1,0,2,7,2,61.9,0,10,35,False,True,1
225,False,8,9,0,11,7,0,61.9,0,10,35,1,38.1,0,2,7,False,False,2
226,True,9,12,0,2,15,0,35.6,0,3,7,2,64.4,0,8,18,False,False,0
227,False,2,15,0,9,12,0,64.4,0,8,18,0,35.6,0,3,7,False,False,2
228,True,9,14,1,3,12,0,28.5,0,1,4,4,71.5,0,6,20,True,False,3
229,False,3,12,0,9,14,1,71.5,0,6,20,3,28.5,0,1,4,False,False,4
230,True,5,7,2,7,12,0,45.7,0,6,18,3,54.3,0,11,19,True,True,2
231,False,7,12,0,5,7,2,54.3,0,11,19,2,45.7,0,6,18,False,False,3
232,True,4,6,3,3,14,0,34.1,0,5,10,3,65.9,0,10,21,True,True,0
233,False,3,14,0,4,6,3,65.9,0,10,21,0,34.1,0,5,10,False,False,3
234,True,4,15,1,5,19,0,61.1,1,4,13,3,38.9,0,3,11,True,True,3
235,False,5,19,0,4,15,1,38.9,0,3,11,3,61.1,1,4,13,False,False,3
236,True,5,16,1,7,9,0,66.3,0,6,20,4,33.7,0,4,8,True,False,3
237,False,7,9,0,5,16,1,33.7,0,4,8,3,66.3,0,6,20,False,True,4
238,True,4,16,2,3,15,1,69.0,0,3,7,3,31.0,0,5,15,True,False,1
239,False,3,15,1,4,16,2,31.0,0,5,15,1,69.0,0,3,7,False,False,3
240,True,5,4,0,9,12,1,54.6,0,5,15,1,45.4,0,3,15,False,False,2
241,False,9,12,1,5,4,0,45.4,0,3,15,2,54.6,0,5,15,True,True,1
242,True,6,12,1,3,9,0,61.5,0,3,16,1,38.5,0,4,9,True,True,2
243,False,3,9,0,6,12,1,38.5,0,4,9,2,61.5,0,3,16,False,False,1
244,True,4,13,0,4,19,1,58.1,0,3,13,3,41.9,0,5,16,False,False,2
245,False,4,19,1,4,13,0,41.9,0,5,16,2,58.1,0,3,13,True,False,3
246,True,4,9,0,7,7,0,69.1,0,4,10,0,30.9,0,3,7,False,False,1
247,False,7,7,0,4,9,0,30.9,0,3,7,1,69.1,0,4,10,False,True,0
248,True,5,10,0,0,17,0,43.1,1,1,7,0,56.9,0,9,19,False,True,3
249,False,0,17,0,5,10,0,56.9,0,9,19,3,43.1,1,1,7,False,False,0
250,True,5,10,1,4,19,0,42.7,1,4,9,4,57.3,0,8,14,True,True,0
251,False,4,19,0,5,10,1,57.3,0,8,14,0,42.7,1,4,9,False,False,4
252,True,3,10,2,9,12,0,57.7,0,4,22,2,42.3,0,3,9,True,False,3
253,False,9,12,0,3,10,2,42.3,0,3,9,3,57.7,0,4,22,False,False,2
254,True,3,14,0,13,10,0,63.0,0,7,22,1,37.0,0,5,10,False,False,1
255,False,13,10,0,3,14,0,37.0,0,5,10,1,63.0,0,7,22,False,True,1
256,True,9,13,0,4,15,0,38.1,2,3,11,2,61.9,0,4,19,False,False,3
257,False,4,15,0,9,13,0,61.9,0,4,19,3,38.1,2,3,11,False,False,2
258,True,11,11,0,5,14,0,44.6,0,4,15,3,55.4,0,2,11,False,False,1
259,False,5,14,0,11,11,0,55.4,0,2,11,1,44.6,0,4,15,False,True,3
260,True,8,9,1,8,12,1,66.9,0,9,22,1,33.1,1,7,10,False,False,1
261,False,8,12,1,8,9,1,33.1,1,7,10,1,66.9,0,9,22,False,False,1
262,True,2,18,0,8,22,0,51.6,0,3,13,3,48.4,0,0,5,False,False,3
263,False,8,22,0,2,18,0,48.4,0,0,5,3,51.6,0,3,13,False,True,3
264,True,8,15,0,1,11,3,44.6,0,6,9,2,55.4,0,7,22,False,False,2
265,False,1,11,3,8,15,0,55.4,0,7,22,2,44.6,0,6,9,True,True,2
266,True,8,20,0,2,18,1,35.1,1,2,6,2,64.9,0,2,19,False,False,2
267,False,2,18,1,8,20,0,64.9,0,2,19,2,35.1,1,2,6,True,False,2
268,True,1,13,0,7,16,2,69.7,0,8,18,2,30.3,1,1,7,False,False,1
269,False,7,16,2,1,13,0,30.3,1,1,7,1,69.7,0,8,18,True,True,2
270,True,6,14,2,3,12,1,51.6,0,2,10,2,48.4,0,11,20,True,True,1
271,False,3,12,1,6,14,2,48.4,0,11,20,1,51.6,0,2,10,False,False,2
272,True,8,19,0,5,7,0,54.6,0,2,5,3,45.4,0,5,15,False,False,4
273,False,5,7,0,8,19,0,45.4,0,5,15,4,54.6,0,2,5,False,False,3
274,True,7,15,1,13,12,0,69.1,0,5,21,4,30.9,0,9,18,True,True,1
275,False,13,12,0,7,15,1,30.9,0,9,18,1,69.1,0,5,21,False,False,4
276,True,6,15,1,8,12,0,61.3,0,5,13,2,38.7,0,5,18,True,True,1
277,False,8,12,0,6,15,1,38.7,0,5,18,1,61.3,0,5,13,False,False,2
278,True,4,12,1,6,14,0,44.2,0,6,14,2,55.8,0,4,16,True,False,2
279,False,6,14,0,4,12,1,55.8,0,4,16,2,44.2,0,6,14,False,False,2
280,True,5,15,3,4,10,1,37.0,1,7,10,2,63.0,0,9,23,True,True,1
281,False,4,10,1,5,15,3,63.0,0,9,23,1,37.0,1,7,10,False,False,2
282,True,10,13,2,2,10,0,50.5,1,3,10,1,49.5,0,4,16,True,True,2
283,False,2,10,0,10,13,2,49.5,0,4,16,2,50.5,1,3,10,False,False,1
284,True,4,23,1,3,19,1,48.2,0,8,17,2,51.8,0,2,9,False,False,1
285,False,3,19,1,4,23,1,51.8,0,2,9,1,48.2,0,8,17,False,True,2
286,True,5,19,0,13,13,0,51.2,0,4,15,4,48.8,0,5,10,False,True,2
287,False,13,13,0,5,19,0,48.8,0,5,10,2,51.2,0,4,15,False,False,4
288,True,3,13,2,1,16,1,42.6,1,1,7,4,57.4,0,4,8,True,True,1
289,False,1,16,1,3,13,2,57.4,0,4,8,1,42.6,1,1,7,False,False,4
290,True,8,12,0,5,16,0,47.9,0,3,10,3,52.1,0,3,12,False,False,2
291,False,5,16,0,8,12,0,52.1,0,3,12,2,47.9,0,3,10,False,True,3
292,True,7,9,0,1,18,0,45.9,1,2,4,5,54.1,0,7,23,False,False,2
293,False,1,18,0,7,9,0,54.1,0,7,23,2,45.9,1,2,4,False,False,5
294,True,5,12,1,6,15,1,62.9,0,5,10,3,37.1,0,7,14,False,True,2
295,False,6,15,1,5,12,1,37.1,0,7,14,2,62.9,0,5,10,False,False,3
296,True,4,15,1,5,14,0,56.3,0,3,14,3,43.7,0,3,9,True,True,1
297,False,5,14,0,4,15,1,43.7,0,3,9,1,56.3,0,3,14,False,False,3
298,True,9,17,0,1,17,0,41.1,0,5,11,3,58.9,0,8,22,False,True,4
299,False,1,17,0,9,17,0,58.9,0,8,22,4,41.1,0,5,11,False,False,3
300,True,5,10,0,2,20,0,54.4,0,3,14,4,45.6,0,2,13,False,True,1
301,False,2,20,0,5,10,0,45.6,0,2,13,1,54.4,0,3,14,False,False,4
302,True,2,9,0,5,15,2,40.6,0,7,10,4,59.4,0,5,10,False,False,2
303,False,5,15,2,2,9,0,59.4,0,5,10,2,40.6,0,7,10,True,True,4
304,True,6,11,0,2,10,0,38.2,0,3,11,1,61.8,0,3,14,False,False,1
305,False,2,10,0,6,11,0,61.8,0,3,14,1,38.2,0,3,11,False,False,1
306,True,3,15,0,8,17,0,55.1,1,5,17,2,44.9,0,6,11,False,True,0
307,False,8,17,0,3,15,0,44.9,0,6,11,0,55.1,1,5,17,False,False,2
308,True,6,14,1,9,12,0,43.3,0,3,11,2,56.7,0,5,12,True,True,3
309,False,9,12,0,6,14,1,56.7,0,5,12,3,43.3,0,3,11,False,False,2
310,True,15,10,0,1,22,1,31.9,0,1,8,3,68.1,0,9,22,False,True,1
311,False,1,22,1,15,10,0,68.1,0,9,22,1,31.9,0,1,8,True,False,3
